nodes,techs,area_use
ESP_1,existing_open_field_pv,0.33777
ESP_1,existing_rooftop_pv,0.0041340000000000005
ESP_1,open_field_pv_CN,1.3289370644765127e-05
ESP_1,open_field_pv_DE,0.000181252728506615
ESP_1,open_field_pv_ESP,3.2134953904064575e-06
ESP_1,open_field_pv_MY,8.038739625103454e-05
ESP_1,open_field_pv_NL,25.218243870813833
ESP_1,open_field_pv_PT,2.9372226210390984e-05
ESP_1,roof_mounted_pv_CN,5.692702634879493e-06
ESP_1,roof_mounted_pv_DE,4.98534122561911e-06
ESP_1,roof_mounted_pv_ESP,1.0593907518354258e-06
ESP_1,roof_mounted_pv_MY,4.7354413028253935e-06
ESP_1,roof_mounted_pv_NL,5.2156389336463515e-06
ESP_1,roof_mounted_pv_PT,4.0702423187593904e-06
ESP_1,wind_onshore_competing_CN,0.026768687577643634
ESP_1,wind_onshore_competing_DE,0.031001080111578753
ESP_1,wind_onshore_competing_ESP,0.00010548570121826046
ESP_1,wind_onshore_competing_FR,0.03211489272055341
ESP_1,wind_onshore_competing_NDL,0.034449208158664174
ESP_1,wind_onshore_competing_PT,0.03254362223623174
ESP_10,existing_open_field_pv,8.5189725
ESP_10,existing_rooftop_pv,0.1043676
ESP_10,open_field_pv_CN,1.602718531841287e-05
ESP_10,open_field_pv_DE,0.000330284803418835
ESP_10,open_field_pv_ESP,3.117595822695021e-06
ESP_10,open_field_pv_MY,0.00013228978892637215
ESP_10,open_field_pv_NL,17.396172204696207
ESP_10,open_field_pv_PT,4.261269845934748e-05
ESP_10,roof_mounted_pv_CN,9.580748001449984e-06
ESP_10,roof_mounted_pv_DE,8.26617800425955e-06
ESP_10,roof_mounted_pv_ESP,1.154369940585648e-06
ESP_10,roof_mounted_pv_MY,7.623945317353325e-06
ESP_10,roof_mounted_pv_NL,8.913206566659381e-06
ESP_10,roof_mounted_pv_PT,6.029050197520308e-06
ESP_10,wind_onshore_competing_CN,0.014990383198172853
ESP_10,wind_onshore_competing_DE,0.016806279429738495
