nodes,techs,storage_cap
ESP_1,battery_CN,0.13056620115383694
ESP_1,battery_CZ,0.13056039694965493
ESP_1,battery_ESP,0.13056015398957496
ESP_1,battery_HU,0.13055628941652903
ESP_1,battery_PL,0.13055975675693085
ESP_1,battery_US,0.1305641031484824
ESP_1,existing_biogas_to_electricity_supply,3092785.4
ESP_1,existing_hydro_reservoir,3306027.629231394
ESP_1,existing_pumped_hydro,3269335.8692284967
ESP_1,pumped_hydro_CN,6523914.92842478
ESP_10,battery_CN,449.62012632541405
ESP_10,battery_CZ,1.795113973609138
ESP_10,battery_ESP,0.15061895905597356
ESP_10,battery_HU,0.9230698356386021
ESP_10,battery_PL,1.5742612731760712
ESP_10,battery_US,5.960941109183949
ESP_10,existing_biogas_to_electricity_supply,2288499.37
ESP_10,existing_hydro_reservoir,0.0
ESP_10,existing_pumped_hydro,0.0
ESP_10,pumped_hydro_CN,0.0
ESP_11,battery_CN,0.13052239538118013
ESP_11,battery_CZ,0.13051726836623218
ESP_11,battery_ESP,0.13052196338614647
ESP_11,battery_HU,0.1305138105357581
ESP_11,battery_PL,0.13051671851978647
ESP_11,battery_US,0.1305205128404555
ESP_11,existing_biogas_to_electricity_supply,3310107.6
ESP_11,existing_hydro_reservoir,6516714.985097474
ESP_11,existing_pumped_hydro,6547871.94815023
ESP_11,pumped_hydro_CN,6519811.071848515
ESP_2,battery_CN,0.13046886965018328
ESP_2,battery_CZ,0.13046540062570497
ESP_2,battery_ESP,0.13046033809467844
ESP_2,battery_HU,0.13046296674117094
ESP_2,battery_PL,0.13046504881464352
ESP_2,battery_US,0.13046761721814845
ESP_2,existing_biogas_to_electricity_supply,3893711.68
ESP_2,existing_hydro_reservoir,6518069.641988017
ESP_2,existing_pumped_hydro,6527764.427319953
ESP_2,pumped_hydro_CN,6519764.867916688
ESP_3,battery_CN,5.655352128676119
ESP_3,battery_CZ,1.5036879237532603
ESP_3,battery_ESP,0.15402694656185886
ESP_3,battery_HU,0.8937748089877002
ESP_3,battery_PL,1.3709295250358595
ESP_3,battery_US,3.008356466781559
ESP_3,existing_biogas_to_electricity_supply,3653839.9
ESP_3,existing_hydro_reservoir,0.0
ESP_3,existing_pumped_hydro,0.0
ESP_3,pumped_hydro_CN,6520437.868740625
ESP_4,battery_CN,0.23881719785480915
ESP_4,battery_CZ,0.21192996640802458
ESP_4,battery_ESP,0.14603343419771295
ESP_4,battery_HU,0.19711806173199656
ESP_4,battery_PL,0.20944982514546445
ESP_4,battery_US,0.2280870554434293
ESP_4,existing_biogas_to_electricity_supply,1932289.16
ESP_4,existing_hydro_reservoir,3261540.0150183346
ESP_4,existing_pumped_hydro,0.0
ESP_4,pumped_hydro_CN,0.0
ESP_5,battery_CN,0.13047280729886207
ESP_5,battery_CZ,0.13046866248148417
ESP_5,battery_ESP,0.13047148014911658
ESP_5,battery_HU,0.1304657330998273
ESP_5,battery_PL,0.13046820663213515
ESP_5,battery_US,0.13047130887515143
ESP_5,existing_biogas_to_electricity_supply,2397008.23
ESP_5,existing_hydro_reservoir,3258221.315048089
ESP_5,existing_pumped_hydro,6521914.455047092
ESP_5,pumped_hydro_CN,6520219.966227423
ESP_6,battery_CN,0.13200736769269206
ESP_6,battery_CZ,0.13193675085625542
ESP_6,battery_ESP,0.13155732397769132
ESP_6,battery_HU,0.1318877166912772
ESP_6,battery_PL,0.13192927726386136
ESP_6,battery_US,0.1319817020014343
ESP_6,existing_biogas_to_electricity_supply,2752504.56
ESP_6,existing_hydro_reservoir,6517303.56822682
ESP_6,existing_pumped_hydro,6539350.6732357135
ESP_6,pumped_hydro_CN,6518970.385294133
ESP_7,battery_CN,1932.478317343099
ESP_7,battery_CZ,1.3890162333984475
ESP_7,battery_ESP,0.14207887898396857
ESP_7,battery_HU,0.677841135802747
ESP_7,battery_PL,1.2079331918192286
ESP_7,battery_US,5.3593187708428545
ESP_7,existing_biogas_to_electricity_supply,919190.97
ESP_7,existing_hydro_reservoir,3258390.435847164
ESP_7,existing_pumped_hydro,0.0
ESP_7,pumped_hydro_CN,0.0
ESP_8,battery_CN,0.13051159861186157
ESP_8,battery_CZ,0.13050546807687757
ESP_8,battery_ESP,0.13050667333986574
ESP_8,battery_HU,0.13050120785369407
ESP_8,battery_PL,0.13050480096223638
ESP_8,battery_US,0.1305093667429248
ESP_8,existing_biogas_to_electricity_supply,3100309.61
ESP_8,existing_hydro_reservoir,6523662.5584319355
ESP_8,existing_pumped_hydro,6526982.532383558
ESP_8,pumped_hydro_CN,6519127.428167246
ESP_9,battery_CN,0.13064043532714537
ESP_9,battery_CZ,0.13062855526829117
ESP_9,battery_ESP,0.13060655188704265
ESP_9,battery_HU,0.13062038735781895
ESP_9,battery_PL,0.13062727305464267
ESP_9,battery_US,0.13063609992416192
ESP_9,existing_biogas_to_electricity_supply,2134753.47
ESP_9,existing_hydro_reservoir,3258194.8373497208
ESP_9,existing_pumped_hydro,6538882.823903454
ESP_9,pumped_hydro_CN,6522544.512179164
