nodes,techs,source_cap
ESP_1,biogas_to_electricity_supply_BEL,98.1220163883189
ESP_1,biogas_to_electricity_supply_CAN,98.10623545901417
ESP_1,biogas_to_electricity_supply_FR,98.10602170891654
ESP_1,biogas_to_electricity_supply_FSM,98.1068277676031
ESP_1,biogas_to_electricity_supply_UK,98.1064292894369
ESP_1,biogas_to_electricity_supply_USA,98.10676775234836
ESP_1,biomass_ESP,0.0010911242233532135
ESP_1,biomass_FR,0.0010069977661686146
ESP_1,biomass_IT,0.0008318802321861346
ESP_1,existing_biogas_to_electricity_supply,117.45570202873637
ESP_1,existing_biomass,6.45997036305387e-06
ESP_1,existing_hydro_reservoir,0.0004665601516834523
ESP_1,existing_hydro_run_of_river,0.0
ESP_1,existing_open_field_pv,16.68
ESP_1,existing_rooftop_pv,0.65
ESP_1,existing_wind_onshore,0.0052010931824360155
ESP_1,existing_wte,6.404801638762732e-05
ESP_1,open_field_pv_CN,0.0005073336619239224
ESP_1,open_field_pv_DE,0.014477942037096994
ESP_1,open_field_pv_ESP,0.00016399192869486216
ESP_1,open_field_pv_MY,0.006260560179696239
ESP_1,open_field_pv_NL,2056.952692257688
ESP_1,open_field_pv_PT,0.002127948982298449
ESP_1,pumped_hydro_ESP,5.4476376640078485e-05
ESP_1,roof_mounted_pv_CN,0.000513073566350818
ESP_1,roof_mounted_pv_DE,0.0005027184503177538
ESP_1,roof_mounted_pv_ESP,7.578495735393485e-05
ESP_1,roof_mounted_pv_MY,0.0004704855073541397
ESP_1,roof_mounted_pv_NL,0.0005328499093355477
ESP_1,roof_mounted_pv_PT,0.0003875200979613928
ESP_1,wind_offshore_CN,0.00012338004583340123
ESP_1,wind_offshore_DE,0.00012755597070168077
ESP_1,wind_offshore_ESP,1.2533048383013899e-06
ESP_1,wind_offshore_FR,0.00012883333590940778
ESP_1,wind_offshore_IND,0.000123302632460645
ESP_1,wind_offshore_NDL,0.0001322212220856787
ESP_1,wind_offshore_PT,0.00012945729968715295
ESP_1,wind_onshore_competing_CN,0.0006953741430245246
ESP_1,wind_onshore_competing_DE,0.0007982896839602442
ESP_1,wind_onshore_competing_ESP,2.867268835091846e-06
ESP_1,wind_onshore_competing_FR,0.0008255134845061822
ESP_1,wind_onshore_competing_IND,0.0002498745070123421
ESP_1,wind_onshore_competing_NDL,0.0008948810431372231
ESP_1,wind_onshore_competing_PT,0.0008359704973541065
ESP_1,wind_onshore_monopoly_CN,0.00025852331876861424
ESP_1,wind_onshore_monopoly_DE,0.0002783569008389693
ESP_1,wind_onshore_monopoly_ESP,0.0002853748547084913
ESP_1,wind_onshore_monopoly_FR,0.00028111715044799033
ESP_1,wind_onshore_monopoly_IND,0.0002581529958352798
ESP_1,wind_onshore_monopoly_NDL,0.00017994594174703318
ESP_1,wind_onshore_monopoly_PT,0.00028192258660297885
ESP_10,biogas_to_electricity_supply_BEL,85.86108430172702
ESP_10,biogas_to_electricity_supply_CAN,70.14508298332449
ESP_10,biogas_to_electricity_supply_FR,70.14506239051404
ESP_10,biogas_to_electricity_supply_FSM,70.14622565386931
ESP_10,biogas_to_electricity_supply_UK,70.14510905020178
ESP_10,biogas_to_electricity_supply_USA,70.14622332906887
ESP_10,biomass_ESP,0.001203725891584643
ESP_10,biomass_FR,0.0011074930601226276
ESP_10,biomass_IT,0.0009009659174041154
ESP_10,existing_biogas_to_electricity_supply,85.89121290476571
ESP_10,existing_biomass,1.3333662112269842e-05
ESP_10,existing_hydro_reservoir,0.0
ESP_10,existing_hydro_run_of_river,0.0
ESP_10,existing_open_field_pv,420.68999999999994
ESP_10,existing_rooftop_pv,16.41
ESP_10,existing_wind_onshore,161.8938621726797
ESP_10,existing_wte,0.00014573216590354685
ESP_10,open_field_pv_CN,0.000847431095844634
ESP_10,open_field_pv_DE,0.026900492895540466
ESP_10,open_field_pv_ESP,0.0002249561614805743
ESP_10,open_field_pv_MY,0.010751098951355955
ESP_10,open_field_pv_NL,1418.9373344082762
ESP_10,open_field_pv_PT,0.003436765411293293
ESP_10,pumped_hydro_ESP,0.0
ESP_10,roof_mounted_pv_CN,0.001217692993423042
ESP_10,roof_mounted_pv_DE,0.0011821467255628138
ESP_10,roof_mounted_pv_ESP,0.00013590144434425373
ESP_10,roof_mounted_pv_MY,0.0010868394258989596
ESP_10,roof_mounted_pv_NL,0.0012781933348153481
ESP_10,roof_mounted_pv_PT,0.0008505663447033372
ESP_10,wind_offshore_CN,0.0002780770618901659
ESP_10,wind_offshore_DE,0.000298570988601724
ESP_10,wind_offshore_ESP,1.1516779194664852e-06
ESP_10,wind_offshore_FR,0.00030304075630433564
ESP_10,wind_offshore_IND,0.0002776965641764971
ESP_10,wind_offshore_NDL,0.0003152265382229858
ESP_10,wind_offshore_PT,0.0003042996821553416
ESP_10,wind_onshore_competing_CN,0.00042257920260806105
ESP_10,wind_onshore_competing_DE,0.00047811750765021637
ESP_10,wind_onshore_competing_ESP,1.5639901167911213e-06
ESP_10,wind_onshore_competing_FR,0.0004944259416146074
ESP_10,wind_onshore_competing_IND,0.00025313115911802504
ESP_10,wind_onshore_competing_NDL,0.0005383812029211796
ESP_10,wind_onshore_competing_PT,0.0004986663198580791
ESP_10,wind_onshore_monopoly_CN,0.00026093749438218714
ESP_10,wind_onshore_monopoly_DE,0.00029443796918044823
ESP_10,wind_onshore_monopoly_ESP,0.00030529522175879684
ESP_10,wind_onshore_monopoly_FR,0.0002986658361730179
ESP_10,wind_onshore_monopoly_IND,0.00026038697433761486
ESP_10,wind_onshore_monopoly_NDL,0.00018161469671625188
ESP_10,wind_onshore_monopoly_PT,0.00029990997808423557
ESP_11,biogas_to_electricity_supply_BEL,109.84895678997073
ESP_11,biogas_to_electricity_supply_CAN,109.81858637494297
ESP_11,biogas_to_electricity_supply_FR,96.74412632930422
ESP_11,biogas_to_electricity_supply_FSM,109.82649877115006
ESP_11,biogas_to_electricity_supply_UK,109.82459207181833
ESP_11,biogas_to_electricity_supply_USA,109.8265033655008
ESP_11,biomass_ESP,0.0010825166500934603
ESP_11,biomass_FR,0.000996872224849117
ESP_11,biomass_IT,0.0008180885638146796
ESP_11,existing_biogas_to_electricity_supply,109.84073691078434
ESP_11,existing_biomass,1.2441449391343753e-05
ESP_11,existing_hydro_reservoir,0.0014954775299755876
ESP_11,existing_hydro_run_of_river,0.0
ESP_11,existing_open_field_pv,334.52
ESP_11,existing_rooftop_pv,13.05
ESP_11,existing_wind_onshore,0.011502543113244872
ESP_11,existing_wte,0.00010467587678842974
ESP_11,open_field_pv_CN,0.00039031939543669215
ESP_11,open_field_pv_DE,0.010446345660400758
ESP_11,open_field_pv_ESP,0.00013469850375615438
ESP_11,open_field_pv_MY,0.004902628969211104
ESP_11,open_field_pv_NL,3275.38010720988
ESP_11,open_field_pv_PT,0.0017926039570592578
ESP_11,pumped_hydro_ESP,8.879929099240446e-05
ESP_11,roof_mounted_pv_CN,0.000510804008206867
ESP_11,roof_mounted_pv_DE,0.0005070890232794776
ESP_11,roof_mounted_pv_ESP,7.318282127005024e-05
ESP_11,roof_mounted_pv_MY,0.0004752592421506585
ESP_11,roof_mounted_pv_NL,0.0005385046913637315
ESP_11,roof_mounted_pv_PT,0.000388680591619104
ESP_11,wind_offshore_CN,0.00011394441341212698
ESP_11,wind_offshore_DE,0.00011748034430160697
ESP_11,wind_offshore_ESP,1.2077221362682017e-06
ESP_11,wind_offshore_FR,0.00011821679472089647
ESP_11,wind_offshore_IND,0.00011387287842834704
ESP_11,wind_offshore_NDL,0.0001205648812514543
ESP_11,wind_offshore_PT,0.00011857230165697197
ESP_11,wind_onshore_competing_CN,0.0003149028320027876
ESP_11,wind_onshore_competing_DE,0.00034982826178348465
ESP_11,wind_onshore_competing_ESP,1.4520657726361727e-06
ESP_11,wind_onshore_competing_FR,0.0003582586076189274
ESP_11,wind_onshore_competing_IND,0.00022228616990606538
ESP_11,wind_onshore_competing_NDL,0.00035087413249251483
ESP_11,wind_onshore_competing_PT,0.0003602789213264019
ESP_11,wind_onshore_monopoly_CN,0.00024019287299875284
ESP_11,wind_onshore_monopoly_DE,0.0002582923954583407
ESP_11,wind_onshore_monopoly_ESP,0.0002634350712881996
ESP_11,wind_onshore_monopoly_FR,0.00026026268000837473
ESP_11,wind_onshore_monopoly_IND,0.00023986111805682453
ESP_11,wind_onshore_monopoly_NDL,0.000170712659628604
ESP_11,wind_onshore_monopoly_PT,0.00026082982546245557
ESP_2,biogas_to_electricity_supply_BEL,129.08603349530554
ESP_2,biogas_to_electricity_supply_CAN,129.05868504026884
ESP_2,biogas_to_electricity_supply_FR,114.58167553094653
ESP_2,biogas_to_electricity_supply_FSM,129.06642062323473
ESP_2,biogas_to_electricity_supply_UK,129.0643389851355
ESP_2,biogas_to_electricity_supply_USA,129.06642759174642
ESP_2,biomass_ESP,0.001083313860228688
ESP_2,biomass_FR,0.0009975500804687374
ESP_2,biomass_IT,0.000819090574344448
ESP_2,existing_biogas_to_electricity_supply,129.0464193468339
ESP_2,existing_biomass,8.991529207589535e-06
ESP_2,existing_hydro_reservoir,0.0004608410218914106
ESP_2,existing_hydro_run_of_river,0.0
ESP_2,existing_open_field_pv,476.98
ESP_2,existing_rooftop_pv,18.6
ESP_2,existing_wind_onshore,0.005633554411487128
ESP_2,existing_wte,0.0001271604557863259
