nodes,techs,carriers,flow_cap
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,electricity,0.006173402852498634
ESP_1,ESP_1_PRT_1_ac_ohl_transmission,electricity,0.01001957237652439
ESP_1,Trade_Markets_ESP_1_coal_transmission,coal,0.00014012080279785817
ESP_1,Trade_Markets_ESP_1_natural_gas_transmission,natural_gas,2116539.2758151023
ESP_1,battery_CN,electricity,0.0013621347778806413
ESP_1,battery_CZ,electricity,0.0013369225788882634
ESP_1,battery_ESP,electricity,0.0012201468235715572
ESP_1,battery_HU,electricity,0.0013190735864943596
ESP_1,battery_PL,electricity,0.0013341494325824583
ESP_1,battery_US,electricity,0.0013530194876589228
ESP_1,biogas_to_electricity_supply_BEL,electricity,0.0008988957979152399
ESP_1,biogas_to_electricity_supply_CAN,electricity,0.00010716531405558131
ESP_1,biogas_to_electricity_supply_FR,electricity,9.470825675554569e-05
ESP_1,biogas_to_electricity_supply_FSM,electricity,0.00017207903311222518
ESP_1,biogas_to_electricity_supply_UK,electricity,0.0001275875858704428
ESP_1,biogas_to_electricity_supply_USA,electricity,0.00016776942114850896
ESP_1,biomass_ESP,electricity,0.0004387564933494184
ESP_1,biomass_FR,electricity,0.00039990062910802535
ESP_1,biomass_IT,electricity,0.00030980365537515875
ESP_1,demand_tech,electricity,2397.4323023421666
ESP_1,existing_biogas_to_electricity_supply,electricity,25.79
ESP_1,existing_biomass,electricity,78.3
ESP_1,existing_ccgt,electricity,0.00020708065964995787
ESP_1,existing_ccgt,natural_gas,0.00023373234523011991
ESP_1,existing_chp,electricity,2001.2
ESP_1,existing_chp,natural_gas,2001.2
ESP_1,existing_coal,coal,0.0002818202979712744
ESP_1,existing_coal,electricity,0.00019117157890800402
ESP_1,existing_hydro_reservoir,electricity,2824.48
ESP_1,existing_hydro_run_of_river,electricity,235.259
ESP_1,existing_nuclear,electricity,0.0
ESP_1,existing_nuclear,uranium,0.0
ESP_1,existing_oil_and_other,electricity,0.0
ESP_1,existing_oil_and_other,oil,0.0
ESP_1,existing_open_field_pv,electricity,16.68
ESP_1,existing_pumped_hydro,electricity,513.6
ESP_1,existing_rooftop_pv,electricity,0.65
ESP_1,existing_wind_onshore,electricity,3828.15
ESP_1,existing_wte,electricity,4.27084229057981e-05
ESP_1,open_field_pv_CN,electricity,0.0010839617165387542
ESP_1,open_field_pv_DE,electricity,0.014784072471991436
ESP_1,open_field_pv_ESP,electricity,0.00026211218518812867
ESP_1,open_field_pv_MY,electricity,0.006556883870394334
ESP_1,open_field_pv_NL,electricity,2056.9530074073273
ESP_1,open_field_pv_PT,electricity,0.002395777015529444
ESP_1,pumped_hydro_CN,electricity,0.0023565990766305344
ESP_1,pumped_hydro_ESP,electricity,0.00014673996637628155
ESP_1,roof_mounted_pv_CN,electricity,0.001245667972621333
ESP_1,roof_mounted_pv_DE,electricity,0.0010908842944461947
ESP_1,roof_mounted_pv_ESP,electricity,0.00023181416889177806
ESP_1,roof_mounted_pv_MY,electricity,0.0010362015979924273
ESP_1,roof_mounted_pv_NL,electricity,0.0011412776660057662
ESP_1,roof_mounted_pv_PT,electricity,0.0008906438334265623
ESP_1,wind_offshore_CN,electricity,0.00043380028891748794
ESP_1,wind_offshore_DE,electricity,0.00045053234955322536
ESP_1,wind_offshore_ESP,electricity,4.239580311639876e-06
ESP_1,wind_offshore_FR,electricity,0.00045491812143632303
ESP_1,wind_offshore_IND,electricity,0.00043348553272043835
ESP_1,wind_offshore_NDL,electricity,0.00046723012709502007
ESP_1,wind_offshore_PT,electricity,0.0004569594052299321
