nodes,techs,costs,cost_operation_fixed
ESP_1,Trade_Markets_ESP_1_natural_gas_transmission,monetary,0.0
ESP_1,battery_CN,monetary,2.1462019472853613
ESP_1,battery_CZ,monetary,2.106477192105864
ESP_1,battery_ESP,monetary,1.9224833924274043
ESP_1,battery_HU,monetary,2.078354026281935
ESP_1,battery_PL,monetary,2.102107777200471
ESP_1,battery_US,monetary,2.1318397461716345
ESP_1,biogas_to_electricity_supply_BEL,monetary,1.7291923154705953
ESP_1,biogas_to_electricity_supply_CAN,monetary,0.20615230150111089
ESP_1,biogas_to_electricity_supply_FR,monetary,0.1821888478877371
ESP_1,biogas_to_electricity_supply_FSM,monetary,0.3310258457113487
ESP_1,biogas_to_electricity_supply_UK,monetary,0.2454383183771627
ESP_1,biogas_to_electricity_supply_USA,monetary,0.3227355100488597
ESP_1,biomass_ESP,monetary,12.705816798465541
ESP_1,biomass_FR,monetary,11.580601559305496
ESP_1,biomass_IT,monetary,8.97151050379307
ESP_1,existing_biogas_to_electricity_supply,monetary,52012.407434410954
ESP_1,existing_biomass,monetary,2494212.691561644
ESP_1,existing_ccgt,monetary,2.67160967867465
ESP_1,existing_chp,monetary,8278872.509282192
ESP_1,existing_coal,monetary,3.1580726818948284
ESP_1,existing_hydro_run_of_river,monetary,6864406.438356165
ESP_1,existing_nuclear,monetary,0.0
ESP_1,existing_oil_and_other,monetary,0.0
ESP_1,existing_open_field_pv,monetary,44126.59726027398
ESP_1,existing_pumped_hydro,monetary,849898.2443835618
ESP_1,existing_rooftop_pv,monetary,2111.5205479452056
ESP_1,existing_wind_onshore,monetary,12210088.94260274
ESP_1,existing_wte,monetary,2.3145464373510336
ESP_1,open_field_pv_CN,monetary,2.003101857001068
ESP_1,open_field_pv_DE,monetary,27.320155842077327
ESP_1,open_field_pv_ESP,monetary,0.48436895591614465
ESP_1,open_field_pv_MY,monetary,12.116762111180764
ESP_1,open_field_pv_NL,monetary,3801136.4479349107
ESP_1,open_field_pv_PT,monetary,4.427264649245507
ESP_1,pumped_hydro_CN,monetary,3.8996678698290768
ESP_1,pumped_hydro_ESP,monetary,2.8857921990290043
ESP_1,roof_mounted_pv_CN,monetary,1.9142333310775501
ESP_1,roof_mounted_pv_DE,monetary,1.6763753445338923
ESP_1,roof_mounted_pv_ESP,monetary,0.35623169131889953
ESP_1,roof_mounted_pv_MY,monetary,1.5923437707231576
ESP_1,roof_mounted_pv_NL,monetary,1.753815459897628
ESP_1,roof_mounted_pv_PT,monetary,1.3686633593670106
ESP_1,wind_offshore_CN,monetary,2.7418590902287985
ESP_1,wind_offshore_DE,monetary,2.847615019222848
ESP_1,wind_offshore_ESP,monetary,0.0267965054731346
ESP_1,wind_offshore_FR,monetary,2.8753355367341413
ESP_1,wind_offshore_IND,monetary,2.739869656007259
ESP_1,wind_offshore_NDL,monetary,2.9531542599961442
ESP_1,wind_offshore_PT,monetary,2.888237585599093
ESP_1,wind_onshore_competing_CN,monetary,6.941077330943006
ESP_1,wind_onshore_competing_DE,monetary,8.038529859676038
ESP_1,wind_onshore_competing_ESP,monetary,0.02735227146795916
ESP_1,wind_onshore_competing_FR,monetary,8.327339665111893
ESP_1,wind_onshore_competing_IND,monetary,2.3364893974496628
ESP_1,wind_onshore_competing_NDL,monetary,8.932623877262543
ESP_1,wind_onshore_competing_PT,monetary,8.438508534102928
ESP_1,wind_onshore_monopoly_CN,monetary,2.516437432962847
ESP_1,wind_onshore_monopoly_DE,monetary,2.7301463252433242
