nodes,techs,costs,cost_investment
ESP_1,ESP_1_ESP_2_ac_ohl_transmission,monetary,540.1727495936304
ESP_1,ESP_1_PRT_1_ac_ohl_transmission,monetary,876.7125829458842
ESP_1,Trade_Markets_ESP_1_natural_gas_transmission,monetary,0.0
ESP_1,battery_CN,co2,52.97205937700026
ESP_1,battery_CN,monetary,137.54385935152172
ESP_1,battery_CN,vul,0.0007219314322767399
ESP_1,battery_CZ,co2,61.033189571407
ESP_1,battery_CZ,monetary,140.58632557919532
ESP_1,battery_CZ,vul,0.00013369225788882635
ESP_1,battery_ESP,co2,7.051228493420028
ESP_1,battery_ESP,monetary,179.59252985487973
ESP_1,battery_ESP,vul,3.660440470714671e-05
ESP_1,battery_HU,co2,66.97200413349162
ESP_1,battery_HU,monetary,142.82819240915433
ESP_1,battery_HU,vul,9.233515105460519e-05
ESP_1,battery_PL,co2,61.94455815480354
ESP_1,battery_PL,monetary,140.93011096795314
ESP_1,battery_PL,vul,8.00489659549475e-05
ESP_1,battery_US,co2,55.841820294659065
ESP_1,battery_US,monetary,138.62562099701464
ESP_1,battery_US,vul,0.00010824155901271383
ESP_1,biogas_to_electricity_supply_BEL,co2,227.83233114800086
ESP_1,biogas_to_electricity_supply_BEL,monetary,86.16365670916532
ESP_1,biogas_to_electricity_supply_BEL,vul,0.00044944789895761994
ESP_1,biogas_to_electricity_supply_CAN,co2,692.6032091530068
ESP_1,biogas_to_electricity_supply_CAN,monetary,261.9351752596767
ESP_1,biogas_to_electricity_supply_CAN,vul,5.3582657027790657e-05
ESP_1,biogas_to_electricity_supply_FR,co2,710.2541536299717
ESP_1,biogas_to_electricity_supply_FR,monetary,268.61061072751113
ESP_1,biogas_to_electricity_supply_FR,vul,4.735412837777284e-05
ESP_1,biogas_to_electricity_supply_FSM,co2,645.7929942604063
ESP_1,biogas_to_electricity_supply_FSM,monetary,244.2321158542474
ESP_1,biogas_to_electricity_supply_FSM,vul,8.603951655611259e-05
ESP_1,biogas_to_electricity_supply_UK,co2,666.8894664000054
ESP_1,biogas_to_electricity_supply_UK,monetary,252.21054659559996
ESP_1,biogas_to_electricity_supply_UK,vul,6.37937929352214e-05
ESP_1,biogas_to_electricity_supply_USA,co2,629.6195118563431
ESP_1,biogas_to_electricity_supply_USA,monetary,245.44783752621663
ESP_1,biogas_to_electricity_supply_USA,vul,8.388471057425448e-05
ESP_1,biomass_ESP,co2,0.037733058428049984
ESP_1,biomass_ESP,monetary,1.247823467085746
ESP_1,biomass_ESP,vul,0.0002193782466747092
ESP_1,biomass_FR,co2,0.15516144409391383
ESP_1,biomass_FR,monetary,0.058785392478879726
ESP_1,biomass_FR,vul,0.00019995031455401267
ESP_1,biomass_IT,co2,3.636785110448989
ESP_1,biomass_IT,monetary,1.3755282298657048
ESP_1,biomass_IT,vul,0.00015490182768757938
ESP_1,existing_biogas_to_electricity_supply,monetary,0.0
ESP_1,existing_biomass,monetary,0.0
ESP_1,existing_ccgt,monetary,0.0
ESP_1,existing_chp,monetary,0.0
ESP_1,existing_coal,monetary,0.0
ESP_1,existing_hydro_run_of_river,monetary,0.0
ESP_1,existing_nuclear,monetary,0.0
ESP_1,existing_oil_and_other,monetary,0.0
ESP_1,existing_open_field_pv,monetary,0.0
ESP_1,existing_pumped_hydro,monetary,0.0
ESP_1,existing_rooftop_pv,monetary,0.0
ESP_1,existing_wind_onshore,monetary,0.0
ESP_1,existing_wte,monetary,0.0
ESP_1,open_field_pv_CN,co2,168.53545164916204
ESP_1,open_field_pv_CN,monetary,63.738032894195285
ESP_1,open_field_pv_CN,vul,0.0004335846866155017
ESP_1,open_field_pv_DE,co2,3029.4782105981253
ESP_1,open_field_pv_DE,monetary,1145.6029917821445
ESP_1,open_field_pv_DE,vul,0.0007392036235995718
ESP_1,open_field_pv_ESP,co2,69.1242254778133
ESP_1,open_field_pv_ESP,monetary,180.19583662439393
ESP_1,open_field_pv_ESP,vul,4.193794963010059e-05
ESP_1,open_field_pv_MY,co2,1502.7722142556775
ESP_1,open_field_pv_MY,monetary,568.2720112793362
ESP_1,open_field_pv_MY,vul,0.0007868260644473201
ESP_1,open_field_pv_NL,co2,378551346.7182075
ESP_1,open_field_pv_NL,monetary,143149530.64449814
ESP_1,open_field_pv_NL,vul,61.70859022221982
ESP_1,open_field_pv_PT,co2,745.7454905089277
ESP_1,open_field_pv_PT,monetary,282.00451672095534
ESP_1,open_field_pv_PT,vul,7.187331046588332e-05
ESP_1,pumped_hydro_CN,co2,32.53992005011442
ESP_1,pumped_hydro_CN,monetary,12.30616037816465
ESP_1,pumped_hydro_CN,vulnerability,0.0011782995383152672
ESP_1,pumped_hydro_ESP,co2,0.6133730594528569
ESP_1,pumped_hydro_ESP,monetary,20.400523825462543
ESP_1,pumped_hydro_ESP,vul,7.336998318814077e-05
ESP_1,roof_mounted_pv_CN,co2,193.69763273869944
ESP_1,roof_mounted_pv_CN,monetary,73.24652245810701
ESP_1,roof_mounted_pv_CN,vul,0.0004982671890485333
ESP_1,roof_mounted_pv_DE,co2,223.538555196442
ESP_1,roof_mounted_pv_DE,monetary,84.53153309234118
ESP_1,roof_mounted_pv_DE,vul,5.454421472230974e-05
ESP_1,roof_mounted_pv_ESP,co2,61.134032620139706
ESP_1,roof_mounted_pv_ESP,monetary,159.366677573044
ESP_1,roof_mounted_pv_ESP,vul,3.709026702268449e-05
ESP_1,roof_mounted_pv_MY,co2,237.4870442438844
ESP_1,roof_mounted_pv_MY,monetary,89.80552009480769
ESP_1,roof_mounted_pv_MY,vul,0.00012434419175909127
ESP_1,roof_mounted_pv_NL,co2,210.03503526337119
ESP_1,roof_mounted_pv_NL,monetary,79.42493661033929
ESP_1,roof_mounted_pv_NL,vul,3.423832998017298e-05
ESP_1,roof_mounted_pv_PT,co2,277.2351592498532
ESP_1,roof_mounted_pv_PT,monetary,104.83679498880723
ESP_1,roof_mounted_pv_PT,vul,2.671931500279687e-05
ESP_1,wind_offshore_CN,co2,57.11197703743188
ESP_1,wind_offshore_CN,monetary,21.598916385201726
ESP_1,wind_offshore_CN,vul,8.242205489432271e-05
ESP_1,wind_offshore_DE,co2,20.65375450056851
ESP_1,wind_offshore_DE,monetary,7.810879344204268
ESP_1,wind_offshore_DE,vul,6.75798524329838e-05
ESP_1,wind_offshore_ESP,co2,29.860470665340987
ESP_1,wind_offshore_ESP,monetary,262.91259575906105
ESP_1,wind_offshore_ESP,vul,6.783328498623802e-07
ESP_1,wind_offshore_FR,co2,15.7842940594761
ESP_1,wind_offshore_FR,monetary,5.969435589487431
ESP_1,wind_offshore_FR,vul,9.09836242872646e-06
ESP_1,wind_offshore_IND,co2,57.808763672532216
ESP_1,wind_offshore_IND,monetary,21.86284284275531
ESP_1,wind_offshore_IND,vul,6.502282990806575e-05
ESP_1,wind_offshore_NDL,co2,8.336787157756444
ESP_1,wind_offshore_NDL,monetary,3.1528688976371955
ESP_1,wind_offshore_NDL,vul,9.344602541900401e-06
ESP_1,wind_offshore_PT,co2,14.385082076638263
ESP_1,wind_offshore_PT,monetary,5.4401017192623415
ESP_1,wind_offshore_PT,vul,3.1987158366095246e-05
ESP_1,wind_onshore_competing_CN,co2,281.9385250427738
ESP_1,wind_onshore_competing_CN,monetary,106.62503635927013
ESP_1,wind_onshore_competing_CN,vul,0.00040688405118018324
ESP_1,wind_onshore_competing_DE,co2,113.69460124440837
ESP_1,wind_onshore_competing_DE,monetary,42.997258071555265
ESP_1,wind_onshore_competing_DE,vul,0.00037201296133894504
ESP_1,wind_onshore_competing_ESP,co2,59.43706603585811
ESP_1,wind_onshore_competing_ESP,monetary,523.3257536669754
ESP_1,wind_onshore_competing_ESP,vul,1.350216975593734e-06
ESP_1,wind_onshore_competing_FR,co2,89.14323461800333
ESP_1,wind_onshore_competing_FR,monetary,33.712929782328146
ESP_1,wind_onshore_competing_FR,vul,5.1383828352885456e-05
ESP_1,wind_onshore_competing_IND,co2,96.13312747603561
ESP_1,wind_onshore_competing_IND,monetary,36.35683111814706
ESP_1,wind_onshore_competing_IND,vul,0.0001081297644041253
ESP_1,wind_onshore_competing_NDL,co2,49.17417769400359
ESP_1,wind_onshore_competing_NDL,monetary,18.59706053237327
ESP_1,wind_onshore_competing_NDL,vul,5.511873305386268e-05
ESP_1,wind_onshore_competing_PT,co2,81.95785823972601
ESP_1,wind_onshore_competing_PT,monetary,30.994545817787106
ESP_1,wind_onshore_competing_PT,vul,0.00018224428452289775
ESP_1,wind_onshore_monopoly_CN,co2,102.21477508241217
ESP_1,wind_onshore_monopoly_CN,monetary,38.65613650338614
ESP_1,wind_onshore_monopoly_CN,vul,0.0001475128727785372
ESP_1,wind_onshore_monopoly_DE,co2,38.61438636242576
ESP_1,wind_onshore_monopoly_DE,monetary,14.603268031441559
ESP_1,wind_onshore_monopoly_DE,vul,0.00012634770748781414
ESP_1,wind_onshore_monopoly_ESP,co2,15.439401324623889
ESP_1,wind_onshore_monopoly_ESP,monetary,5.838988967021353
ESP_1,wind_onshore_monopoly_ESP,vul,0.00013844668564365982
ESP_1,wind_onshore_monopoly_FR,co2,29.540494000787703
ESP_1,wind_onshore_monopoly_FR,monetary,11.171869679751456
ESP_1,wind_onshore_monopoly_FR,vul,1.7027693460983777e-05
