techs,link_flow_cap
ESP_10_ESP_11_ac_ohl_transmission,0.006517500144671777
ESP_1_ESP_2_ac_ohl_transmission,0.006173402852498634
ESP_1_PRT_1_ac_ohl_transmission,0.01001957237652439
ESP_2_ESP_3_ac_ohl_transmission,0.006219533648398127
ESP_2_ESP_4_ac_ohl_transmission,0.015000104115074015
ESP_2_ESP_8_techs_ac_ohl_transmission,0.006805644624873873
ESP_2_PRT_1_ac_ohl_transmission,0.010923229440159058
ESP_3_ESP_11_ac_ohl_transmission,0.018423651350457454
ESP_3_ESP_4_ac_ohl_transmission,0.006231345977426689
ESP_3_ESP_5_ac_ohl_transmission,0.00667440643804937
ESP_3_ESP_7_ac_ohl_transmission,0.015000104115078329
ESP_4_ESP_5_techs_ac_ohl_transmission,0.006221115795230695
ESP_4_FRA_1_ac_ohl_mountain_transmission,0.004762049578186345
ESP_4_FRA_1_dc_subsea_transmission,0.0024244056828643997
ESP_4_FRA_1_dc_underground_transmission,0.00331500456529552
ESP_5_ESP_11_ac_ohl_transmission,0.00657049992960584
ESP_5_ESP_6_techs_ac_ohl_transmission,0.006265654626843305
ESP_5_FRA_1_ac_ohl_transmission,0.006667654401757555
ESP_6_ESP_11_ac_ohl_transmission,0.006361529080430861
ESP_6_FRA_2_ac_ohl_mountain_transmission,0.002693767362051711
ESP_6_FRA_2_dc_underground_transmission,0.0019628588243245293
ESP_6_FRA_3_dc_subsea_transmission,0.0
ESP_7_ESP_11_ac_ohl_transmission,0.006461048151100983
ESP_7_ESP_8_ac_ohl_transmission,0.0062560839766687085
ESP_8_ESP_10_ac_ohl_transmission,0.006239426464902931
ESP_8_ESP_9_ac_ohl_transmission,0.006305916030975786
ESP_8_PRT_2_ac_ohl_transmission,0.012847654124599612
ESP_9_ESP_10_ac_ohl_transmission,0.006278608448077831
ESP_9_MA_dc_subsea_transmission,0.0
ESP_9_PRT_2_ac_ohl_transmission,0.013033612493591822
PRT_1_PRT_2_ac_ohl_transmission,0.016076519097695433
Trade_Markets_ESP_10_natural_gas_transmission,2117634.360220893
Trade_Markets_ESP_11_coal_transmission,0.0
Trade_Markets_ESP_11_natural_gas_transmission,2120825.191184654
Trade_Markets_ESP_11_oil_fuel_transmission,0.0006898133140837176
Trade_Markets_ESP_11_uranium_transmission,19496787.28249239
Trade_Markets_ESP_1_coal_transmission,0.00014012080279785817
Trade_Markets_ESP_1_natural_gas_transmission,2116539.2758151023
Trade_Markets_ESP_2_coal_transmission,0.00014241698292244854
Trade_Markets_ESP_2_natural_gas_transmission,6735873.309383753
Trade_Markets_ESP_2_oil_fuel_transmission,0.0009855344001266353
Trade_Markets_ESP_2_uranium_transmission,19497687.262853634
Trade_Markets_ESP_3_natural_gas_transmission,2118471.3235242283
Trade_Markets_ESP_4_natural_gas_transmission,2119408.3320710827
Trade_Markets_ESP_5_coal_transmission,0.00018386426081552722
Trade_Markets_ESP_5_natural_gas_transmission,2118514.8272487167
Trade_Markets_ESP_6_natural_gas_transmission,2119219.969596513
Trade_Markets_ESP_6_oil_fuel_transmission,0.001705526931990981
Trade_Markets_ESP_6_uranium_transmission,19497344.542748928
Trade_Markets_ESP_7_coal_transmission,0.0
Trade_Markets_ESP_7_natural_gas_transmission,6730287.802668263
Trade_Markets_ESP_7_uranium_transmission,0.0
Trade_Markets_ESP_8_uranium_transmission,19476414.910040725
Trade_Markets_ESP_9_coal_transmission,0.00015339932904998455
Trade_Markets_ESP_9_natural_gas_transmission,2119305.511131935
