nodes,techs,costs,cost_investment_storage_cap
ESP_1,battery_CN,monetary,117.50958103845325
ESP_1,battery_CZ,monetary,117.50435725468944
ESP_1,battery_ESP,monetary,117.50413859061747
ESP_1,battery_HU,monetary,117.50066047487613
ESP_1,battery_PL,monetary,117.50378108123776
ESP_1,battery_US,monetary,117.50769283363417
ESP_10,battery_CN,monetary,404658.11369287263
ESP_10,battery_CZ,monetary,1615.602576248224
ESP_10,battery_ESP,monetary,135.5570631503762
ESP_10,battery_HU,monetary,830.7628520747419
ESP_10,battery_PL,monetary,1416.835145858464
ESP_10,battery_US,monetary,5364.846998265554
ESP_11,battery_CN,monetary,117.47015584306212
ESP_11,battery_CZ,monetary,117.46554152960896
ESP_11,battery_ESP,monetary,117.46976704753182
ESP_11,battery_HU,monetary,117.4624294821823
ESP_11,battery_PL,monetary,117.46504666780783
ESP_11,battery_US,monetary,117.46846155640993
ESP_2,battery_CN,monetary,117.42198268516495
ESP_2,battery_CZ,monetary,117.41886056313447
ESP_2,battery_ESP,monetary,117.41430428521059
ESP_2,battery_HU,monetary,117.41667006705384
ESP_2,battery_PL,monetary,117.41854393317917
ESP_2,battery_US,monetary,117.4208554963336
ESP_3,battery_CN,monetary,5089.8169158085075
ESP_3,battery_CZ,monetary,1353.3191313779344
ESP_3,battery_ESP,monetary,138.62425190567296
ESP_3,battery_HU,monetary,804.3973280889302
ESP_3,battery_PL,monetary,1233.8365725322735
ESP_3,battery_US,monetary,2707.5208201034034
ESP_4,battery_CN,monetary,214.93547806932824
ESP_4,battery_CZ,monetary,190.73696976722212
ESP_4,battery_ESP,monetary,131.43009077794164
ESP_4,battery_HU,monetary,177.40625555879691
ESP_4,battery_PL,monetary,188.504842630918
ESP_4,battery_US,monetary,205.27834989908638
ESP_5,battery_CN,monetary,117.42552656897587
ESP_5,battery_CZ,monetary,117.42179623333575
ESP_5,battery_ESP,monetary,117.42433213420492
ESP_5,battery_HU,monetary,117.41915978984458
ESP_5,battery_PL,monetary,117.42138596892164
ESP_5,battery_US,monetary,117.42417798763628
ESP_6,battery_CN,monetary,118.80663092342286
ESP_6,battery_CZ,monetary,118.74307577062987
ESP_6,battery_ESP,monetary,118.40159157992218
ESP_6,battery_HU,monetary,118.69894502214947
ESP_6,battery_PL,monetary,118.73634953747522
ESP_6,battery_US,monetary,118.78353180129088
ESP_7,battery_CN,monetary,1739230.4856087891
ESP_7,battery_CZ,monetary,1250.1146100586027
ESP_7,battery_ESP,monetary,127.8709910855717
ESP_7,battery_HU,monetary,610.0570222224723
ESP_7,battery_PL,monetary,1087.1398726373059
ESP_7,battery_US,monetary,4823.386893758569
ESP_8,battery_CN,monetary,117.46043875067541
ESP_8,battery_CZ,monetary,117.45492126918981
ESP_8,battery_ESP,monetary,117.45600600587916
ESP_8,battery_HU,monetary,117.45108706832467
ESP_8,battery_PL,monetary,117.45432086601274
ESP_8,battery_US,monetary,117.45843006863231
ESP_9,battery_CN,monetary,117.57639179443083
ESP_9,battery_CZ,monetary,117.56569974146205
ESP_9,battery_ESP,monetary,117.54589669833838
ESP_9,battery_HU,monetary,117.55834862203704
ESP_9,battery_PL,monetary,117.56454574917841
ESP_9,battery_US,monetary,117.57248993174572
